Working and its Monday ,0.899353
Bored in Social Research. Have A Lot To Do In The Following 3 Weeks. ,-3.653086
@stevedangerous hmmmm www.totallyteeshirts.com but it seems to have died ,1.064945
I don't wanna be at work today ,1.013004
too tired to get up..gotta start makin some moves WORK later ,0.708613
@Joysie2286 Ahh that sounds nice. I'm stuck in a stuffy office  Lol at the image of Rob dressed as Obi Wan! Wonder if he really will!!,1.045219
wow its gorgeous outside! and i have lab till 5 and dress at 6 ,1.085174
@makefate  #flylady  Mine is a 12 cupper and I made 10 this morning      But it will last me all day...... I will drink some water later,1.059778
soo school today....fuckness i dont wanna go but id rather be there than be with my mom all day! I miss my Mama Erika  lots(not real mom),1.08165
"For some reason, my cursor keys dont work in Lotus Notes any more, pressing left and right moves the page and the home keys do nothing ",1.078143
Self Diagnosis: Patellar Tendonitis. Icing my knee now ,0.887296
attempting to write an essay on Scottish planning law - not fun at all and I'm missing the British sunshine ,1.003646
Need a US proxy ,0.661871
is really tired... damn her impulses to stay up late doing whatever she did on the interweb last night ,1.091858
@angelastyles had chocolate (no surprise) still not helping no cure for being inside on a sunny day ,1.093213
"@Ottimisvico so, no cake for you ",0.985701
Boston Marathon today.  Too bad Madison doesn't celebrate ,0.919485
"has a lovley boyfriend, just had a knoll centenary, been catching up with cousins, holidays are almost over ",1.094432
@ameliesoleil Take me with you! I feel rubbish coz my boss rubbished my intro on a story. ,1.092995
my back hurts ,0.899406
sick and in bed.  How incredibly lame.,1.04402
"Good morning all tweeters, yes i knew this weekend's weather wouldn't last..  so sad back to another 3 days of rain and thunderstorms",1.099652
"@FantasyLTU hang tough , Ieva  millions hugs to you :*",0.963839
"@talumirage  Very sad, but as you say better off wherever she is now. *squish*",1.085174
driving through west london with @swanzville. think we lost ,1.015409
Wish it was nicer out ,1.027692
wondering why she thought opening a redbull after it fell on the ground was a good idea... ,1.090671
back in the office after a long weekend in texas - sometimes i feel like i need a vacation after a vacation ,1.09617
"*yawns* I don't want to go to work, boss is coming over soon I'm not ready to face him   he's coming Thursday..so not ready ",1.062511
BLAHHHHHH!!!!! &lt;&lt;&lt;&lt; thats how i feel today ,1.011688
studying for a test at 230 and then onto statistics ,1.029844
@nackles Whats up chicken?  xxx,0.941397
"@nadiap @brendonsinclair as a relatively recently married man myself, I certainly regret not learning more about household tasks prior  ",1.031875
"@drspectrum sorry i didnt respond earlier, battery died ",1.0574
@syreeta306 no im still here...last nite was cool...i miss him  what homegirl say ive loved u since i was 8 the shit wont go away!!!! lol,1.101267
wishes it was time to get train home. Today seems so long ,1.075709
@Marquietta Lately there's been a delay of up to an hour before they show up.  ,1.084903
isn't liking the bad weather today. ,1.04402
Why do all the bands I love announce shows right at the last minute? ,1.022259
"@RealHatter Yes, some are.  ",0.892419
Beginning of day of torture. Everyone else will have a very happy 420. I will be in the library ,1.090671
The beyond skin shoes I ordered are out of stock  And the newer version I don't quite like as much.,0.99937
@chigga_03 what happened? didn't it work out good for ya today? ,1.068815
We had the wrong times and didnt get to see it ,1.078614
"And to think after almost 20 years living with a face, self-portrait would be a piece of cake ",1.049009
JACKET?????? who needs a freaking jacket? REALLY wish i could kip in the sun though. ,0.985006
"@luvisonitsway hey! i've been feeling sick too, lately  hope you feel better!",1.073447
@steven_9709 mayB wait until they just  release the new 1 then. I got the original 2 weeks before the 3g came out it then halved in price ,1.098017
@BalderKongen Amazing how dependent we've all come to a bunch of 0's and 1's.  ,1.041971
"Dang, I miss my husband. Woke up w/o him here this morning...it sucked ",1.057154
@hkar0610 aww  go beat 'em up.,1.024114
"Awww, I wanna give Isak unnie a big hug... What a crap day she's had ",1.046956
@gina_pina_14 Me too. Still bummed that he won't play on Wed vs ManU  but it's SO much better than what they thought initially.,-0.161985
@akatiej I had the same feeling this morning .. boo for jobs ,1.023201
@hey_its_ali awwwww aliii ,0.745252
"found out the reason I can't stand up is a ruptured Achilles-operation tonight, 1st ever general anaesthetic-no hockey for 9-12 months ",1.067788
@ school..  can't wait to go home and sleep! earth day coming up!,1.078614
is off to bed have to get up in 5 hrs for work  getting way to engrossed into my books and forgetting the time... i shall be slightly  ...,1.100133
"I hope, wherever you are, you are either eating ice cream or wearing flip flops. The sunshine is lush, and I'm stuck inside. ",1.086134
When will this day end?!!!  ,0.985701
"just gave Joey a 2 minute, enthusiastic Spelling Pep Talk  to which he replied, &quot;Stupid spelling.&quot; ",0.803479
@triceypooh yea sure...ur not sorry  *cries*,1.027692
"is having dinner, pork &amp; beans...  http://plurk.com/p/p6x64",1.046897
"Gonna go to the gym...  Have to do something about the little beer gut. Was it worth it? No, drank a bunch of shitty beer...",1.100348
@BlessedAngel007 I have never tried a energy drink and totally want to but cant yet cause I am still breastfeeding ,1.035974
"Just listened to enter shikaris new songs, They made me cry inside  I wish they would write more stuff like this http://tinyurl.com/cju66k",0.937746
"where are @tommcfly, @Dannymcfly, @mcflyharry and the loser kid, @dougiemcfly? twitter gets a bit boring without them ",1.036623
@ahmier my powers are on the fritz. sorry. ,1.002029
@ariannanana I DON'T THINK I DO. ,-1.865679
"..taking a break. RCP done, FP almost done. Just a section, 2 elevations, 3 perspectives, and complete Spec. book left ",0.936143
"I, like most, hate being in work, stuck inside on such a gorgeous day    x",1.088833
uuuhh cut my leg now i cant perform for cheer super dissapointed ,1.086816
"good morning wife @RuubbzCubess , bring me coffee &amp; anbesol for this fuckin tooth  lol",1.045608
worried and bothered about some news ,1.002029
"Oh god. The news is talking about all the shit that has happened today in the past, and I am scared ",1.079693
This mind fuckin rickshaw guy is blaming on every other thing he looks at ,1.087143
@KillerQueen09 I hope you feel better soon that's horrible bout what happened  I hope he's ok I'll be on geeks radio today at noon my time,1.035399
"Its so hard not wanting him, ",0.996276
@Traceyspacey Indeed they do. Although if we have any more injuries they'll be facing our tea lady at left back in the CL semis ,1.054631
At work til 5 - thinking it's going to be an unproductive day. As beautiful as it was this weekend is as nasty and ugly it is today ,1.101455
@pearly_uae ,-2.638693
Has a serious case of the Mondays ,0.961434
The Facebook Gadget of TweetDeck is quite cool. But it does not update replies ,1.013243
is having a nasty cold ,1.027692
@StevieG1 Your loss ,0.731914
work work work ,0.892419
Back to schooooool... Ahhhh ,0.899406
Still confused.  ,0.745252
"Had to stay home from school today, Baby home with a bad cough. ",1.017185
@ apercheddove  same here. Prince woke me up six times last nite.,1.080067
"Um just wheezing, think um coming down with a cold, ",1.075059
"@pathrewritable I read that article,  I didn't know people hated comic sans soo much  how do you feel?",1.032786
@Aleksandr_Orlov chop chop...it's the afternoon and i can't find no 'do a download' or 'meet team' section. ,1.09127
Just tripped on my backpack while walking downstairs. Ouch ,1.02502
wishes freaking registration worked ,0.958838
"in Sports leaders thing,   stuck inside   we wanna be playing rounders on the fielddddddd x      argh    shiv said hello",1.082018
is getting ready for work...  Another fun-filled Monday awaits... ,1.022705
is headed back to ohio today ,1.041144
@t1mmyb I stand corrected. ,0.899406
Cleaning house ,0.745252
@Jackie1981 No the music's gone again ,0.982122
I wish spring were over. ,0.982122
Doing my enigeering Genius!!!!! Ready for a vacation already!! ,0.980713
hoping I don't need a new seatbelt. Pricetag if I do? $415 and a new effing car. ,1.050455
It's still early but I'll prolly slp soon around 12 b/c I'm rlyrly tired. ,1.002725
She was 68- that doesn't sound very old to me anymore (I'm 47 eek). Its so dark at her house at night now  I've got to shake it-life haps,1.081107
My key is broken so I am locked out ,1.03179
I'm sitting at school all alone......thanks Michaela lol  !!!!!,0.980713
its raining. what a sad day. ,1.03127
rainy date today.... no sketchersizing at the lake   I started a new painting yesterday so I'm just checking out the progress,1.023536
@SasaLoves really?  sad?  ,-2.638693
Going to to gay math class ,1.004906
Just ate some chicken broth as a test... We'll soon see if I can keep it down or not ,1.076894
"@kagomeshuko I would love to use anything else, our school requires we use Word, so they can use their filters/templates to process. ",1.083439
"Well the end of the first day back, the sun is shining and it's nice to have it over and done with, back to reality with a bang ",1.101616
"Watching MTV, &amp; wishing I didn`t have school tomorrow ",0.885201
Awake.. temporarily.. if just because I have no new books to read. ,1.043715
2nd last week workin at the cafe  gotta get my coffee/food fix while I can!,1.028693
"@druschmidtperki Damn, I thought a new phone would help! Still can't get it to work as it should ",1.072381
Well I am here at work. Very exciting. I just love Mondays.  At least I have my Jen &amp; my Dick. Happy 420!,0.972939
ahhh back to school was soo damn boringg  got in trouble like 5 times in different classesss xx ?,1.09529
"Bored. Exhausted. Hungry. Auditions tonight. Eep!  Text me, guys. I need encouragement... And entertainment...",1.013004
"@pearlz02 Girl, its not even noon yet, that's no good at all ",1.077162
@taiQynchina I know.   Unfortunately every company is looking for profits and they all get greedy. Thought netflix was different though..,1.08976
Just chilling missing my sexy bf allready want c him till june ,1.046146
@leaahrrrB aw i wish you were here for your birthday too ,1.075059
"why cant i just have him *sigh*  maybe things would be ok?, cleaning up time i think give me time to think things over.",1.098173
@andersoncooper I dont get anything when I click this link - just a leave your comment page ,1.026612
"@SteveStreza @atebits Yes, menu bar icon ugly, and unnecessary. I'd like a preference to not show it. CMD-drag won't work. ",1.05308
@Theworkingdad Mine already updated to refresh quicker but not much luck today with it for me ,1.090914
So not feeling well at all...this is the second time in the 10 days ,1.082663
